District,Components,AIC,BIC
Sunamganj,2,569066.9860329311,569114.5994712277
Sunamganj,3,568676.804017356,568752.9855186305
Sunamganj,4,569078.4121561915,569183.161720444
Sunamganj,5,569242.230958775,569375.5485860055
Dhaka,2,861511.3757918304,861561.3229252757
Dhaka,3,859024.4458418707,859104.3612553831
Dhaka,4,856705.0823487473,856814.9660423269
Dhaka,5,855650.7080232144,855790.5599968611
Bhola,2,659665.2483204806,659713.8682621699
Bhola,3,644448.697733053,644526.4896397558
Bhola,4,642032.8445028586,642139.808374575
Bhola,5,644253.5695060515,644389.7053427814
